ID;Customer ID;City Code;Region Code;Accomodation Ownership;Insurance Type;Age;Married;Plan Code;Policy Duration;Policy Type;Policy Category;Premium Amount;Response
11288;87071.0;C4;2094;Rented;Individual;20.0;No;X1;;;16;39338.0;1
46276;85212.0;C36;86;Owned;Individual;26.0;No;X2;;;21;30376.0;0
18523;85899.0;C6;535;Owned;Individual;47.0;No;X2;2.0;1.0;17;39375.0;0
11079;80831.0;C4;2053;Owned;Individual;74.0;No;;;;18;42819.0;0
2864;86336.0;C3;1431;Owned;Joint;56.0;Yes;X1;1.0;3.0;21;28075.0;0
50271;74504.0;C9;2731;Owned;Individual;45.0;No;X1;3.0;3.0;4;39587.0;0
2712;85219.0;C2;3285;Owned;Individual;54.0;No;X3;8.0;3.0;13;12264.0;0
22925;70816.0;C30;394;Rented;Individual;33.0;No;;;;19;42180.0;1
46889;85834.0;C4;1031;Rented;Individual;31.0;No;X3;;;9;26620.0;0
42419;84109.0;C4;81;Rented;Joint;18.0;No;X6;;;18;49290.0;0
37558;71346.0;C4;37;Rented;Individual;28.0;No;X3;;;7;31880.0;0
25156;70888.0;C2;4181;Rented;Individual;47.0;No;X3;;;14;38840.0;1
3504;80794.0;C6;1251;Rented;Individual;28.0;No;X1;;;4;10912.0;0
43022;83391.0;C4;173;Owned;Joint;47.0;Yes;;10.0;3.0;14;22839.0;0
37929;78232.0;C2;3164;Owned;Individual;51.0;No;X2;4.0;1.0;1;27135.0;0
45392;86393.0;C4;266;Owned;Individual;64.0;No;X3;;;18;18787.0;0
17871;76336.0;C4;2889;Rented;Individual;23.0;No;;;;21;48270.0;0
11750;81545.0;C4;4815;Owned;Individual;43.0;No;X3;14+;3.0;2;43296.0;0
36014;70713.0;C9;103;Owned;Joint;17.0;No;X1;2.0;1.0;22;42331.0;0
32349;86502.0;C27;1059;Rented;Individual;21.0;No;X2;;;4;22760.0;0
41593;73875.0;C3;1217;Rented;Individual;44.0;No;;14+;4.0;14;26494.0;0
26720;88913.0;C10;754;Rented;Individual;39.0;No;X2;4.0;1.0;21;10576.0;0
32318;79802.0;C25;3398;Owned;Individual;62.0;No;X4;1.0;2.0;1;17427.0;0
43951;84623.0;C18;3256;Owned;Joint;28.0;No;X4;;;19;30150.0;0
26865;73378.0;C3;957;Owned;Individual;30.0;No;X2;8.0;3.0;22;38977.0;0
43413;88649.0;C25;4449;Rented;Individual;20.0;No;X3;;;2;38781.0;0
44034;72633.0;C1;6;Rented;Individual;43.0;No;X1;;;16;27722.0;0
46764;72569.0;C1;146;Owned;Joint;72.0;Yes;X2;14+;3.0;16;44305.0;0
28855;86937.0;C1;488;Rented;Individual;41.0;No;X1;;;19;48611.0;1
43079;71445.0;C2;301;Rented;Individual;38.0;No;X4;7.0;3.0;21;18025.0;1
10227;86195.0;C2;192;Owned;Individual;28.0;No;X1;3.0;1.0;21;29483.0;0
34238;87643.0;C32;1661;Owned;Individual;26.0;No;X3;;;14;36511.0;0
11694;71380.0;C1;466;Owned;Individual;75.0;No;X4;4.0;3.0;16;27351.0;0
33709;74556.0;C32;1430;Owned;Joint;22.0;Yes;;6.0;3.0;22;42167.0;0
15040;88411.0;C1;1526;Owned;Individual;41.0;No;X1;;;16;28221.0;1
25113;86392.0;C9;20;Rented;Individual;37.0;No;;2.0;2.0;4;45112.0;0
9095;70313.0;C6;4446;Owned;Individual;48.0;No;X2;3.0;3.0;18;36658.0;0
28816;75184.0;C16;2118;Rented;Individual;22.0;No;X2;;;22;12651.0;0
17362;85060.0;C1;2147;Owned;Individual;72.0;No;X2;;;19;28271.0;0
14251;70335.0;C23;91;Owned;Individual;37.0;No;X3;;;18;35458.0;0
28220;75578.0;C1;564;Owned;Individual;72.0;No;X4;14+;1.0;19;32186.0;1
4386;83609.0;C2;2034;Owned;Individual;31.0;No;;;;17;15540.0;0
41582;81512.0;C6;2296;Owned;Individual;75.0;No;;;;20;10868.0;0
34104;86799.0;C6;1165;Owned;Individual;45.0;No;;7.0;1.0;17;42756.0;0
33467;80505.0;C9;1218;Rented;Individual;21.0;No;X3;;;4;32414.0;0
2761;89074.0;C9;1686;Rented;Individual;22.0;No;X3;;;4;21453.0;0
42273;85405.0;C17;2229;Owned;Joint;31.0;Yes;X2;;;22;37101.0;1
9647;70956.0;C16;1026;Owned;Individual;47.0;No;X2;14+;2.0;20;34946.0;0
44500;83059.0;C3;3025;Rented;Individual;24.0;No;X6;;;17;32030.0;0
893;73114.0;C6;824;Owned;Joint;65.0;Yes;;5.0;1.0;21;22629.0;0
46769;80077.0;C22;260;Owned;Individual;63.0;No;X2;5.0;3.0;21;18255.0;0
5126;84459.0;C27;3082;Rented;Individual;29.0;No;X2;;;20;42717.0;0
1932;83095.0;C17;1118;Owned;Individual;63.0;No;X2;;;22;11164.0;0
7745;70884.0;C14;690;Owned;Individual;61.0;No;X1;12.0;4.0;22;47400.0;0
13317;80554.0;C25;6132;Rented;Joint;17.0;No;X3;;;1;25959.0;0
5175;81501.0;C17;2170;Owned;Individual;24.0;No;X2;1.0;1.0;16;38074.0;0
43715;70766.0;C25;3398;Rented;Individual;34.0;No;X5;2.0;3.0;21;26791.0;0
24130;71678.0;C1;1577;Owned;Individual;39.0;No;X2;5.0;3.0;22;41748.0;0
29147;87112.0;C4;308;Rented;Individual;25.0;No;X2;;;5;47798.0;0
18137;85906.0;C9;3834;Owned;Individual;28.0;No;X4;;;21;22602.0;0
5383;87908.0;C9;4970;Rented;Individual;44.0;No;X2;;;20;42836.0;0
7330;78787.0;C1;3370;Rented;Individual;20.0;No;X1;;;18;21644.0;0
46319;85984.0;C3;2787;Rented;Individual;24.0;No;X2;4.0;2.0;16;45355.0;1
17647;81897.0;C1;1767;Rented;Individual;40.0;No;;6.0;3.0;17;46123.0;0
32176;88828.0;C18;853;Owned;Joint;57.0;Yes;X1;4.0;3.0;21;49793.0;0
44818;80657.0;C1;4505;Rented;Individual;50.0;No;;14+;3.0;17;37573.0;0
15255;71926.0;C11;1011;Owned;Individual;72.0;No;X2;5.0;3.0;16;31656.0;0
18817;72132.0;C2;3971;Rented;Individual;21.0;No;;1.0;2.0;11;47230.0;1
40914;76477.0;C2;3323;Rented;Individual;34.0;No;;6.0;1.0;21;34169.0;0
2026;74606.0;C3;1906;Owned;Individual;31.0;No;X3;11.0;2.0;17;28733.0;1
24686;77439.0;C12;1724;Rented;Individual;30.0;No;X3;;;15;27381.0;0
46973;85962.0;C13;749;Rented;Joint;27.0;Yes;;;;18;16521.0;0
18151;74264.0;C2;3969;Owned;Individual;50.0;No;X7;;;22;43619.0;1
14745;79179.0;C1;3847;Owned;Individual;41.0;No;X2;6.0;3.0;22;47929.0;0
46416;74817.0;C1;3980;Owned;Individual;73.0;No;X1;2.0;4.0;19;10379.0;0
30312;85862.0;C9;703;Owned;Individual;75.0;No;X3;1.0;3.0;4;19961.0;0
33019;85255.0;C1;1028;Owned;Individual;57.0;No;X3;4.0;1.0;15;27186.0;1
45429;89296.0;C7;208;Owned;Joint;16.0;Yes;X4;14+;1.0;15;28426.0;0
13183;87557.0;C10;293;Rented;Individual;34.0;No;X1;;;18;48473.0;0
6786;72568.0;C2;1845;Rented;Individual;39.0;No;X1;7.0;1.0;21;12563.0;0
24563;80660.0;C3;238;Rented;Individual;22.0;No;X2;2.0;3.0;15;22387.0;1
44690;71589.0;C4;1472;Owned;Individual;45.0;No;X2;14+;3.0;7;41600.0;0
25529;84410.0;C2;1567;Owned;Individual;65.0;No;X1;9.0;3.0;18;38899.0;0
15568;88877.0;C9;264;Rented;Individual;23.0;No;X2;;;22;13379.0;0
19049;70088.0;C27;2208;Owned;Individual;20.0;No;X6;;;15;22815.0;0
6932;87026.0;C5;1117;Owned;Joint;37.0;Yes;X5;;;22;28182.0;0
39372;77999.0;C1;1325;Owned;Individual;69.0;No;;2.0;1.0;16;28885.0;0
1551;83878.0;C9;1584;Owned;Individual;54.0;No;X1;14.0;3.0;2;24355.0;0
3512;72008.0;C1;327;Owned;Individual;38.0;No;;13.0;3.0;14;19643.0;0
33744;71974.0;C1;2840;Rented;Individual;75.0;No;X4;14+;4.0;21;14328.0;0
50772;84743.0;C7;2723;Owned;Individual;62.0;No;X1;3.0;2.0;20;49259.0;0
9458;81873.0;C16;1363;Rented;Individual;26.0;No;X1;;;22;14877.0;0
13331;83317.0;C1;232;Owned;Individual;75.0;No;X1;;;7;20663.0;1
26541;84636.0;C1;19;Owned;Individual;66.0;No;X7;5.0;4.0;7;19171.0;0
4657;79664.0;C16;4299;Rented;Joint;19.0;Yes;X6;;;16;30359.0;0
44334;83920.0;C4;481;Rented;Individual;20.0;No;X3;;;15;31646.0;1
22156;82616.0;C2;1637;Rented;Individual;59.0;No;X3;5.0;1.0;18;48177.0;0
23009;76212.0;C3;4115;Owned;Individual;52.0;No;X2;;;18;11811.0;0
9787;86702.0;C34;67;Rented;Individual;20.0;No;;;;6;14741.0;0
43685;72170.0;C1;1368;Owned;Individual;27.0;No;X1;1.0;1.0;16;40173.0;0
41485;81365.0;C8;212;Owned;Joint;34.0;Yes;X1;2.0;3.0;18;42240.0;0
33603;82628.0;C3;3029;Owned;Joint;28.0;Yes;X2;5.0;3.0;21;22753.0;0
20759;81122.0;C6;231;Rented;Individual;21.0;No;X3;;;20;10077.0;0
280;88724.0;C2;1306;Rented;Individual;24.0;No;X1;4.0;3.0;21;11344.0;1
16539;85945.0;C14;2234;Rented;Individual;32.0;No;X1;5.0;3.0;16;11122.0;1
9312;86912.0;C3;409;Owned;Individual;28.0;No;X3;2.0;2.0;20;26235.0;0
40006;72880.0;C2;218;Owned;Individual;75.0;No;X1;5.0;3.0;18;13037.0;0
184;76301.0;C9;1712;Owned;Joint;56.0;Yes;X2;;;22;22510.0;1
4291;70591.0;C12;639;Rented;Individual;24.0;No;;4.0;2.0;22;48786.0;1
25700;73869.0;C1;8;Owned;Individual;72.0;No;X5;1.0;3.0;18;10820.0;1
9634;85087.0;C3;1791;Rented;Individual;40.0;No;X4;3.0;3.0;21;30679.0;0
12934;73567.0;C6;2587;Rented;Individual;24.0;No;X2;;;19;17402.0;1
6693;78925.0;C1;85;Owned;Individual;69.0;No;X3;11.0;1.0;21;16866.0;0
5141;85006.0;C29;5088;Rented;Individual;24.0;No;X1;2.0;1.0;1;40633.0;0
34764;87842.0;C2;3604;Owned;Joint;26.0;Yes;;14+;3.0;11;27883.0;0
22874;72679.0;C2;2428;Rented;Individual;54.0;No;X3;;;3;17402.0;1
16709;88037.0;C9;66;Rented;Individual;54.0;No;X2;;;22;39243.0;0
27242;71219.0;C4;598;Owned;Joint;70.0;Yes;X2;8.0;3.0;14;31787.0;0
48617;70499.0;C12;1018;Rented;Individual;38.0;No;X4;;;12;32396.0;1
21330;89399.0;C2;2312;Owned;Individual;31.0;No;X3;;;18;30375.0;0
42684;75885.0;C2;1918;Rented;Joint;48.0;Yes;;8.0;3.0;18;43914.0;0
38620;81655.0;C6;143;Owned;Individual;74.0;No;X3;14+;1.0;19;20652.0;0
39478;85285.0;C1;325;Rented;Individual;49.0;No;X1;10.0;3.0;16;23684.0;1
36169;82940.0;C19;3438;Owned;Individual;70.0;No;X2;2.0;1.0;16;47680.0;0
24381;83389.0;C3;172;Owned;Joint;18.0;Yes;;7.0;3.0;18;20970.0;0
34700;86789.0;C9;2529;Rented;Individual;43.0;No;X2;1.0;1.0;14;26115.0;0
26274;80736.0;C16;395;Rented;Individual;22.0;No;X1;;;18;31968.0;0
27297;70028.0;C2;5700;Rented;Individual;27.0;No;;;;18;10821.0;0
20357;77948.0;C3;3075;Rented;Individual;45.0;No;X3;1.0;1.0;20;49750.0;0
22786;75283.0;C17;2220;Rented;Individual;28.0;No;X4;1.0;1.0;19;21928.0;0
2103;81136.0;C2;419;Owned;Individual;54.0;No;;1.0;3.0;11;41168.0;0
34965;86380.0;C13;227;Rented;Individual;43.0;No;X3;1.0;1.0;21;37005.0;0
48658;89564.0;C4;870;Rented;Individual;27.0;No;;;;1;12952.0;0
36656;77249.0;C8;2136;Rented;Joint;20.0;Yes;X2;8.0;3.0;8;24248.0;1
44686;77117.0;C3;1937;Owned;Individual;35.0;No;X1;14+;2.0;15;32534.0;0
45433;78482.0;C2;3411;Rented;Individual;27.0;No;X1;;;18;14426.0;1
6484;72166.0;C1;3007;Rented;Individual;47.0;No;X1;10.0;1.0;5;43826.0;1
42126;87848.0;C11;359;Rented;Individual;21.0;No;X4;;;14;20725.0;0
10882;83256.0;C19;2491;Owned;Individual;23.0;No;X6;1.0;1.0;2;20178.0;0
44528;77775.0;C8;2095;Owned;Individual;48.0;No;X2;6.0;3.0;22;26697.0;1
34413;71463.0;C4;2597;Owned;Joint;20.0;Yes;X6;7.0;2.0;21;24512.0;0
23499;82413.0;C9;3757;Owned;Individual;29.0;No;;;;20;22832.0;1
26270;83430.0;C2;168;Rented;Individual;29.0;No;X2;;;13;39806.0;0
27664;78273.0;C3;333;Rented;Individual;29.0;No;X2;3.0;1.0;2;31455.0;0
31309;76357.0;C21;4288;Owned;Joint;61.0;Yes;X2;14+;2.0;17;21819.0;0
45927;72779.0;C1;1979;Owned;Individual;66.0;No;X3;;;20;17002.0;1
42010;75252.0;C21;2639;Owned;Individual;45.0;No;X4;1.0;4.0;22;24746.0;1
31432;80817.0;C23;177;Rented;Individual;50.0;No;X6;3.0;2.0;20;49666.0;0
44303;83397.0;C1;477;Owned;Individual;41.0;No;X4;14+;3.0;5;46997.0;1
13893;74990.0;C9;1009;Rented;Joint;46.0;Yes;X5;;;21;24986.0;1
32929;83210.0;C21;4408;Owned;Joint;17.0;No;X1;5.0;1.0;13;23691.0;0
20848;80114.0;C3;3192;Rented;Individual;26.0;No;X3;;;21;31066.0;0
17052;80843.0;C4;3687;Owned;Individual;33.0;No;X1;6.0;3.0;15;26782.0;1
19489;73781.0;C1;894;Owned;Individual;75.0;No;X3;2.0;1.0;20;20972.0;0
19793;81608.0;C15;2798;Rented;Joint;23.0;No;X3;;;19;14141.0;0
11115;72285.0;C2;2417;Owned;Individual;54.0;No;X2;14+;3.0;15;49087.0;0
50395;88307.0;C1;2041;Owned;Individual;51.0;No;X6;10.0;1.0;21;49149.0;0
17831;71523.0;C6;368;Owned;Individual;27.0;No;;;;18;13214.0;0
25674;70556.0;C32;1430;Rented;Individual;28.0;No;;;;21;14763.0;1
35852;81724.0;C11;1613;Rented;Individual;48.0;No;X1;9.0;2.0;22;19832.0;0
20074;80808.0;C15;1137;Owned;Individual;47.0;No;X1;6.0;2.0;22;23080.0;1
20835;87653.0;C1;305;Owned;Individual;63.0;No;X1;3.0;4.0;18;10853.0;1
46758;82993.0;C2;562;Owned;Individual;64.0;No;X3;2.0;3.0;14;19246.0;0
32923;78542.0;C11;407;Owned;Joint;65.0;Yes;X5;3.0;3.0;18;26944.0;0
18371;83028.0;C33;2977;Owned;Joint;24.0;No;X4;3.0;1.0;16;34553.0;0
43941;88707.0;C1;603;Rented;Individual;30.0;No;X3;;;12;20099.0;1
43639;89232.0;C2;1297;Owned;Individual;45.0;No;;11.0;3.0;18;44087.0;1
15282;80823.0;C15;553;Rented;Individual;25.0;No;X1;;;17;22757.0;1
8369;77051.0;C6;1086;Owned;Individual;61.0;No;X3;12.0;1.0;15;34130.0;0
16675;83677.0;C3;1046;Owned;Individual;57.0;No;X3;3.0;3.0;14;47670.0;0
33723;89114.0;C1;8;Rented;Individual;75.0;No;;1.0;3.0;5;48468.0;0
2907;80111.0;C2;990;Owned;Individual;58.0;No;;14+;3.0;14;22154.0;0
22112;89924.0;C4;294;Rented;Joint;17.0;Yes;X2;2.0;3.0;18;31140.0;0
36212;78773.0;C3;71;Owned;Individual;51.0;No;X2;4.0;1.0;2;44143.0;0
36264;88266.0;C19;1004;Owned;Joint;27.0;Yes;X1;;;19;25936.0;0
8240;76528.0;C3;1145;Owned;Individual;73.0;No;X1;2.0;4.0;16;22559.0;0
10694;70629.0;C10;1074;Owned;Joint;67.0;Yes;X3;14+;2.0;17;15623.0;1
33783;78465.0;C11;1614;Rented;Individual;33.0;No;X3;10.0;1.0;16;49974.0;1
2311;76873.0;C8;1326;Rented;Individual;25.0;No;;;;19;18448.0;0
23651;78681.0;C1;1555;Owned;Joint;55.0;Yes;X1;10.0;3.0;18;47165.0;1
29724;82416.0;C17;901;Owned;Individual;40.0;No;X1;4.0;2.0;22;15841.0;1
43782;84798.0;C13;2686;Owned;Individual;44.0;No;X2;;;10;19963.0;1
9272;84220.0;C8;2095;Rented;Individual;75.0;No;X1;14+;3.0;18;45632.0;0
12088;86173.0;C2;3825;Owned;Individual;35.0;No;X1;5.0;2.0;3;35435.0;0
26731;87742.0;C1;2687;Owned;Individual;69.0;No;X5;14+;3.0;19;46654.0;0
17289;75738.0;C4;151;Rented;Individual;24.0;No;X3;3.0;3.0;16;48986.0;0
25011;89846.0;C4;4037;Rented;Individual;23.0;No;X1;;;18;10482.0;0
6714;89514.0;C6;1602;Rented;Individual;48.0;No;X4;3.0;1.0;22;46862.0;0
1225;82566.0;C27;1224;Rented;Individual;23.0;No;X1;;;22;40808.0;1
23661;70618.0;C2;419;Rented;Individual;29.0;No;X1;4.0;3.0;3;15895.0;0
24316;88605.0;C4;2413;Owned;Individual;30.0;No;X1;2.0;1.0;16;21068.0;0
27585;89044.0;C1;982;Owned;Joint;61.0;Yes;X2;14+;3.0;14;45859.0;0
41191;72919.0;C1;2564;Rented;Joint;61.0;Yes;X2;10.0;4.0;17;23759.0;0
45748;87803.0;C2;580;Owned;Individual;53.0;No;X3;3.0;1.0;19;45291.0;0
44091;81704.0;C1;3565;Rented;Individual;48.0;No;X1;4.0;1.0;22;23976.0;0
20910;71008.0;C1;1200;Owned;Joint;71.0;Yes;X2;9.0;3.0;17;44473.0;0
22273;80552.0;C10;2303;Owned;Individual;46.0;No;X1;3.0;3.0;21;38812.0;1
18532;80887.0;C2;719;Owned;Individual;27.0;No;X1;6.0;2.0;11;13555.0;1
17962;84489.0;C15;3040;Rented;Individual;29.0;No;;;;12;24506.0;0
17317;82820.0;C8;3734;Owned;Individual;23.0;No;X2;;;1;42131.0;0
8577;81575.0;C1;4662;Rented;Individual;62.0;No;X6;7.0;3.0;15;42494.0;1
40520;78841.0;C4;139;Rented;Individual;75.0;No;X2;14+;3.0;3;42739.0;0
6162;71187.0;C1;5;Owned;Individual;73.0;No;;10.0;3.0;16;25822.0;0
9273;77362.0;C12;449;Rented;Individual;31.0;No;;;;19;30514.0;0
6735;88670.0;C3;2316;Owned;Individual;65.0;No;X1;7.0;3.0;21;48888.0;0
43526;87017.0;C14;2191;Rented;Individual;35.0;No;X1;12.0;3.0;18;27243.0;1
8344;79265.0;C5;4029;Rented;Individual;43.0;No;X2;;;1;25935.0;0
24265;88857.0;C9;2731;Owned;Individual;50.0;No;X2;;;4;24370.0;0
1350;74069.0;C1;15;Owned;Joint;69.0;Yes;X1;5.0;4.0;22;12024.0;1
24272;83882.0;C9;3806;Rented;Individual;27.0;No;X4;7.0;1.0;21;24205.0;0
25436;74081.0;C3;783;Rented;Joint;45.0;Yes;;5.0;3.0;18;45773.0;0
26768;70711.0;C1;1159;Owned;Individual;27.0;No;X1;;;21;39451.0;0
67;80630.0;C26;1901;Rented;Individual;30.0;No;X2;8.0;3.0;18;32795.0;0
18831;82434.0;C6;1595;Owned;Joint;64.0;Yes;;;;13;28936.0;0
44952;83367.0;C2;107;Rented;Individual;25.0;No;X4;;;12;35124.0;0
9156;87594.0;C4;1472;Owned;Individual;73.0;No;;3.0;2.0;7;19254.0;0
18424;83814.0;C5;539;Owned;Individual;64.0;No;;10.0;3.0;8;48434.0;1
50807;87670.0;C2;2886;Owned;Individual;36.0;No;X3;13.0;1.0;12;17261.0;0
2239;85041.0;C12;1062;Rented;Individual;31.0;No;X4;;;15;20831.0;0
29253;87497.0;C6;368;Rented;Individual;30.0;No;X1;1.0;1.0;18;33122.0;0
50617;80758.0;C3;950;Rented;Individual;22.0;No;X3;1.0;1.0;2;41586.0;0
47588;76174.0;C2;3377;Owned;Individual;70.0;No;X6;14+;1.0;16;28127.0;0
42968;86823.0;C3;58;Rented;Individual;42.0;No;X2;6.0;1.0;16;19259.0;0
49186;80793.0;C4;3452;Rented;Individual;51.0;No;X1;6.0;2.0;20;38684.0;0
32969;76346.0;C4;4166;Owned;Individual;30.0;No;;;;18;29768.0;0
45540;79068.0;C3;1631;Rented;Individual;21.0;No;X1;;;17;45591.0;1
33686;84022.0;C2;4444;Rented;Individual;35.0;No;X4;;;17;33269.0;0
8878;74737.0;C4;1265;Owned;Individual;40.0;No;;3.0;2.0;5;37753.0;1
12460;85863.0;C3;13;Owned;Individual;45.0;No;X4;;;19;27563.0;0
17675;71495.0;C3;835;Rented;Individual;27.0;No;X3;;;20;10786.0;0
21452;75072.0;C7;1995;Rented;Joint;30.0;Yes;X3;;;14;23002.0;1
44427;88842.0;C2;440;Rented;Individual;39.0;No;X4;5.0;1.0;22;44403.0;0
36191;79760.0;C3;482;Owned;Individual;30.0;No;X3;7.0;1.0;22;37790.0;0
39528;87454.0;C2;1215;Owned;Individual;34.0;No;;1.0;2.0;17;42618.0;0
45015;73085.0;C10;1829;Owned;Joint;67.0;Yes;X2;4.0;3.0;16;16632.0;0
14946;85488.0;C4;2094;Owned;Individual;69.0;No;X2;;;20;42591.0;1
43690;80752.0;C12;4506;Rented;Individual;75.0;No;X2;3.0;3.0;10;22490.0;1
12152;78599.0;C4;942;Rented;Individual;20.0;No;X2;;;10;25901.0;0
8630;77520.0;C1;5801;Owned;Joint;45.0;Yes;X1;;;16;40614.0;0
1050;75696.0;C27;1176;Rented;Individual;26.0;No;;5.0;1.0;22;42024.0;0
47366;83814.0;C15;3135;Owned;Individual;62.0;No;X6;14+;2.0;20;13756.0;0
272;75668.0;C17;1040;Owned;Joint;42.0;No;;;;16;37046.0;0
28851;83488.0;C4;865;Owned;Individual;23.0;No;;2.0;1.0;19;30960.0;1
3025;75909.0;C1;1802;Rented;Individual;32.0;No;X2;9.0;3.0;7;19307.0;1
14243;81002.0;C17;914;Rented;Individual;36.0;No;;14+;3.0;1;15153.0;0
19576;86601.0;C4;4462;Owned;Joint;72.0;Yes;X2;13.0;3.0;1;47345.0;0
4000;75915.0;C29;1646;Owned;Individual;38.0;No;;;;17;24937.0;1
37814;80865.0;C21;4335;Owned;Individual;62.0;No;X1;3.0;3.0;8;17145.0;0
19399;83510.0;C7;243;Rented;Individual;21.0;No;X1;;;13;18145.0;0
38187;81451.0;C16;3726;Rented;Individual;58.0;No;X2;;;19;48817.0;1
35948;71396.0;C11;486;Rented;Joint;38.0;Yes;X4;2.0;3.0;20;14921.0;0
24306;84790.0;C1;125;Owned;Joint;65.0;Yes;X5;4.0;4.0;5;10925.0;0
33080;74016.0;C3;827;Owned;Individual;25.0;No;X3;4.0;2.0;18;276.0;0
5523;79608.0;C17;160;Owned;Joint;27.0;Yes;X1;;;19;12104.0;0
